2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,8.443270593583785955e-01,9.804543490062970212e-01
2.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,8.914020032258709314e-01,9.804543354123068655e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,9.455349188968368290e-01,9.804543496921441781e-01
2.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,1.014987266008084310e+00,9.804543633410118808e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.098087829308433072e+00,9.804543426468513845e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,1.098336119889887552e+00,9.804708659871441689e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,9.090996552022329036e-01,9.804650182828918981e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,8.574911558121733890e-01,9.804582623428907961e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,8.407661179657248685e-01,9.804543354123064214e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,8.448912079681919485e-01,9.804543404497828574e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,8.915673427607997414e-01,9.804543439656449033e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,9.455309587038104313e-01,9.804543496921439560e-01
2.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,1.014986307811273969e+00,9.804543633410121029e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.098087101886023209e+00,9.804543482274005184e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,1.072875026438772972e+00,9.804649358288464178e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,9.021409286971007191e-01,9.804619738330826451e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,8.569273284324667728e-01,9.804582702811946993e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,8.420690637325388694e-01,9.804550488201996261e-01
2.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,8.455362250623534859e-01,9.804543551902143994e-01
2.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,8.916762579608382699e-01,9.804543470987351350e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,9.455341216737405130e-01,9.804543496921439560e-01
2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,1.014985689114283218e+00,9.804543633410114367e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.098086753075610655e+00,9.804543426468507183e-01
