2.000000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,1.805174289899913020e+00,9.437313285582226152e-01
2.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,1.866033881163410735e+00,9.437316333412412162e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.940863502362702997e+00,9.437312896194441914e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,2.125096651074184884e+00,9.440761236880809149e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,1.892511430755657198e+00,9.440294850469572729e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,1.761215696317566470e+00,9.438024699625211511e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,1.709581282174708949e+00,9.437720491266669010e-01
2.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,1.691245395697921650e+00,9.437324932606772077e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,1.741586975451146602e+00,9.437314890404417955e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,1.805316004045159461e+00,9.437312529767519775e-01
2.000000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,1.866040631963162388e+00,9.437318615599349370e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.940865912948765093e+00,9.437313656923418392e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,2.124834014788953063e+00,9.440741544663548979e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,1.894985133278424438e+00,9.439326223236452762e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,1.759066139540673035e+00,9.438084687143262208e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.708340508042832440e+00,9.437571223537574161e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.690034922128814010e+00,9.437336200176760226e-01
2.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,1.741423993938910675e+00,9.437318395588387698e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,1.805219272012977605e+00,9.437312529767518665e-01
2.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,1.866053511254657238e+00,9.437320079931228456e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.940865103383371482e+00,9.437313262621366272e-01
