2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.103248356559934473e+00,9.671968865397926329e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,1.273019218698266730e+00,9.671968865397926329e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,9.761164789800883534e-01,9.671999886196998020e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,8.973049778142188071e-01,9.671969240586993921e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,8.701140458229631447e-01,9.671993858197582838e-01
2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,8.642244719190919078e-01,9.671968865397930770e-01
2.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,9.041662764179265732e-01,9.671968932299253030e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,9.559357135353071522e-01,9.671968865397925219e-01
2.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,1.022685369787949661e+00,9.671968865397929660e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.103245114001539573e+00,9.671968865397927440e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,1.173588182449950112e+00,9.672198555076693127e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,9.686310831072663108e-01,9.672168547638052560e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,8.971831337968243503e-01,9.671994005479028766e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,8.718585415199948674e-01,9.671969190196543220e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,8.651281587602027701e-01,9.671969263366489988e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,9.044510469893017879e-01,9.671968865397932991e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,9.559151135218403317e-01,9.671968865397924109e-01
2.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,1.022682455107779553e+00,9.671968865397928550e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.103242867051636988e+00,9.671968865397929660e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,1.158227566417590504e+00,9.671994080539364491e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,9.598733356850227549e-01,9.672100735538037286e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,8.967153848016918838e-01,9.671993543682454453e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,8.731468354289259048e-01,9.671969318546966843e-01
2.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,8.663943369785706006e-01,9.671969690621755600e-01
2.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,9.039540146580666846e-01,9.671968865397926329e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,9.559242470932703961e-01,9.671968865397925219e-01
2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,1.022678844895176464e+00,9.671968865397921888e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,1.103240694574971981e+00,9.671968865397930770e-01
