2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.926979573234104626e+00,9.801931296152640583e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,1.887511594279058125e+00,9.802381200645327031e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,1.664335788775954228e+00,9.802132381903831959e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,1.600706211616394814e+00,9.802003981546195677e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,1.587990428623014205e+00,9.801946980689389965e-01
2.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,1.613607674038716189e+00,9.801932227514136287e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,1.702638669431970619e+00,9.801931412999957960e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,1.768635087887566293e+00,9.801931296152637252e-01
2.000000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,1.840032531895469559e+00,9.801931296152642803e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.926979842149651345e+00,9.801931296152635031e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,1.875991066287172826e+00,9.802324341557272502e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,1.666356916684179623e+00,9.802204883195454466e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,1.599137720692257680e+00,9.802023524700114177e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.585338358396322755e+00,9.801938730082435658e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.612147061522935854e+00,9.801934945051027359e-01
2.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,1.702572674808150222e+00,9.801931412999961291e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,1.768634096336730188e+00,9.801931354690851528e-01
2.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,1.840032716631144316e+00,9.801931296152641693e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.926979959931968356e+00,9.801931296152640583e-01
