2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,2.019143072298690278e+00,9.735422010205754262e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,1.756500166660315498e+00,9.735491966763600846e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,1.667729668054987791e+00,9.735020899196150657e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,1.640108165566524390e+00,9.734832380573382737e-01
2.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,1.644007554017432149e+00,9.734609146685454517e-01
2.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,1.715585983267730041e+00,9.734606999167317865e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,1.782247566226369040e+00,9.734606725920669223e-01
2.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,1.850118960466105023e+00,9.734606704417112510e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.933363540797308877e+00,9.734606704417113621e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,2.021331927430310316e+00,9.735580456046316611e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,1.759471234533337425e+00,9.735402933342521825e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,1.665532829462113673e+00,9.735111266715965606e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,1.636716015022946058e+00,9.734732807921575581e-01
2.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,1.641516140571411819e+00,9.734613717954782031e-01
2.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,1.715224700200468133e+00,9.734606958090432638e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,1.782250335561864629e+00,9.734606704417114731e-01
2.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,1.850122082206129948e+00,9.734606704417115841e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.933364095988784115e+00,9.734606704417119172e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,2.025696639324100268e+00,9.735930553292927447e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,1.764538426972395380e+00,9.735648902116464942e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,1.664137619943695245e+00,9.734946997519244860e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,1.634611697579531286e+00,9.734709435535305877e-01
2.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,1.640090517578995710e+00,9.734606857763041798e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,1.714806508236127458e+00,9.734606860574882559e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,1.782238719979396535e+00,9.734606704417114731e-01
2.000000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,1.850120868888725623e+00,9.734606704417119172e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.933363857620325144e+00,9.734606704417112510e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,2.004789907501900448e+00,9.735767145064473382e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,1.764767406923620330e+00,9.735743541620384134e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,1.662883840800996937e+00,9.734881315982900629e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,1.632175718926242025e+00,9.734719509899956158e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,1.638976173699950412e+00,9.734608732388362329e-01
2.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,1.714959860159904981e+00,9.734606704417118062e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,1.782245939371777110e+00,9.734606730412197484e-01
2.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,1.850121749042216601e+00,9.734606704417114731e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.933364564904357819e+00,9.734606704417112510e-01
