1.500000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,1.959267856523747353e+00,8.826951514799868947e-01
1.500000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,2.011229880774813239e+00,8.826921269235596945e-01
1.500000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.074437652092070206e+00,8.826922912465817728e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-03,2.399083316709373470e+00,8.829066766453694814e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000021e-02,2.154618330313908814e+00,8.831504435334361913e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.000000000000000278e-02,2.025311889823696365e+00,8.826923005455672433e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000056e-01,1.957513794639479610e+00,8.826920972670094789e-01
2.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000111e-01,1.911424295273465246e+00,8.826923755977378327e-01
2.000000000000000000e+01,8.000000000000000000e+00,4.000000000000000222e-01,1.915165893839261280e+00,8.826922967485971716e-01
2.000000000000000000e+01,8.000000000000000000e+00,5.999999999999999778e-01,1.959199689724304250e+00,8.826921269235591394e-01
2.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000444e-01,2.011305289945228836e+00,8.826926768662751721e-01
2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,2.074376433840499079e+00,8.826920972670094789e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-03,2.362555201167064745e+00,8.829427133074695400e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000021e-02,2.148060275317327683e+00,8.832943274364790653e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.000000000000000278e-02,2.019328508767237906e+00,8.829433058110354171e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000056e-01,1.955506111097585320e+00,8.828904569420691351e-01
2.000000000000000000e+01,1.000000000000000000e+01,2.000000000000000111e-01,1.907449237269885023e+00,8.826922912465823279e-01
2.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000222e-01,1.914877300648236913e+00,8.826920972670095900e-01
2.000000000000000000e+01,1.000000000000000000e+01,5.999999999999999778e-01,1.959781525448163642e+00,8.826942227370668803e-01
2.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,2.010864260105900136e+00,8.826920972670097010e-01
2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,2.074286528364752247e+00,8.826925752086409727e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-03,2.341596570051182713e+00,8.832715678628665357e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000021e-02,2.140209896808388912e+00,8.832202974899313608e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000278e-02,2.011488539174267398e+00,8.828954180974316612e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000056e-01,1.944770444710940849e+00,8.828044851039738017e-01
2.000000000000000000e+01,1.200000000000000000e+01,2.000000000000000111e-01,1.902395925361706430e+00,8.826924545788242815e-01
2.000000000000000000e+01,1.200000000000000000e+01,4.000000000000000222e-01,1.911202299467806620e+00,8.826922912465823279e-01
2.000000000000000000e+01,1.200000000000000000e+01,5.999999999999999778e-01,1.958907275751050836e+00,8.826920972670099230e-01
2.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000444e-01,2.011066945043571419e+00,8.826920972670095900e-01
2.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,2.074319311984684333e+00,8.826921269235592504e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-03,2.346757940087891736e+00,8.831369947827401035e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000021e-02,2.140328774302184822e+00,8.834852264021078039e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.000000000000000278e-02,2.018486019798013231e+00,8.828504799861532915e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000056e-01,1.945849028676519099e+00,8.827805539921581568e-01
2.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000111e-01,1.898472048713973015e+00,8.826920972670094789e-01
2.000000000000000000e+01,1.400000000000000000e+01,4.000000000000000222e-01,1.909855348950261877e+00,8.826920972670093679e-01
2.000000000000000000e+01,1.400000000000000000e+01,5.999999999999999778e-01,1.958048668050583752e+00,8.826930802805361687e-01
2.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000444e-01,2.010947226319289349e+00,8.826924565824422197e-01
2.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,2.074331904342427535e+00,8.826920972670103671e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-03,2.338602336666042891e+00,8.830327443330012738e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000021e-02,2.150664204528944357e+00,8.828029063246743968e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.000000000000000278e-02,2.011776936406700411e+00,8.828914452904306209e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000056e-01,1.944834713846038676e+00,8.826920972670094789e-01
2.000000000000000000e+01,1.600000000000000000e+01,2.000000000000000111e-01,1.898142831893240734e+00,8.826920972670098120e-01
2.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,1.909857068099225286e+00,8.826920972670095900e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,1.958267618818280820e+00,8.826920972670099230e-01
2.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,2.011109866516890499e+00,8.826920972670094789e-01
