2.000000000000000000e+01,1.600000000000000000e+01,4.000000000000000222e-01,9.588812206786817560e-01,8.407996897743865716e-01
2.000000000000000000e+01,1.600000000000000000e+01,5.999999999999999778e-01,1.004787722003932071e+00,8.407996897743861275e-01
2.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000444e-01,1.069506772148237861e+00,8.407999965026234923e-01
2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,1.149004708182068457e+00,8.407996897743859055e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-03,1.449152011910197047e+00,8.407996897743862386e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000021e-02,1.198024882627222842e+00,8.408055176108931716e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.000000000000000278e-02,1.052750223660454232e+00,8.408005004207085298e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000056e-01,9.834768242912393932e-01,8.407996897743857945e-01
2.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000111e-01,9.483719457172686829e-01,8.407996897743861275e-01
2.000000000000000000e+01,1.800000000000000000e+01,4.000000000000000222e-01,9.594106642292893339e-01,8.408026476220984424e-01
2.000000000000000000e+01,1.800000000000000000e+01,5.999999999999999778e-01,1.004893960082776427e+00,8.407996897743862386e-01
2.000000000000000000e+01,1.800000000000000000e+01,8.000000000000000444e-01,1.069503307422345895e+00,8.407999965026233813e-01
2.000000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,1.149009457954033309e+00,8.407996897743863496e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-03,1.435557563624232813e+00,8.407996897743862386e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000021e-02,1.200747752460048723e+00,8.408017564156062829e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000278e-02,1.051781220741100142e+00,8.407996897743854614e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000056e-01,9.828348547759598874e-01,8.407996897743860165e-01
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000111e-01,9.474929102883616894e-01,8.408027075923110161e-01
2.000000000000000000e+01,2.000000000000000000e+01,4.000000000000000222e-01,9.596090563893803216e-01,8.407999711886615657e-01
2.000000000000000000e+01,2.000000000000000000e+01,5.999999999999999778e-01,1.004803936385324059e+00,8.407996897743863496e-01
2.000000000000000000e+01,2.000000000000000000e+01,8.000000000000000444e-01,1.069417595889706085e+00,8.407999965026232703e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.148970893152128747e+00,8.407996897743862386e-01
